farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
1975,27,8,20110922,3,12,1,3,16,16.8
1975,28,2,20101125,1,19,2,0,21,19.0
1975,28,5,20110414,2,19,0,0,19,17.1
1975,28,8,20110922,3,12,0,0,12,13.2
1975,28,11,20120301,4,11,0,4,15,12.0
1975,28,14,20120719,5,12,0,1,13,14.5
1975,29,2,20101125,1,18,0,0,18,18.0
1975,29,5,20110414,2,14,0,0,14,19.6
1975,29,8,20110922,3,17,1,0,18,20.4
1975,29,11,20120209,4,13,0,2,15,16.0
1975,29,14,20120628,5,12,0,0,12,20.5
1975,29,17,20121115,6,9,0,0,9,12.5
1975,30,2,20101126,1,15,0,0,15,19.5
1975,30,5,20110414,2,14,0,0,14,14.0
1975,30,8,20110901,3,14,0,0,14,22.4
1975,30,11,20120120,4,10,0,2,12,18.0
1975,30,14,20120607,5,12,0,0,12,19.5
1975,30,17,20121025,6,9,0,1,10,13.5
1975,31,2,20101126,1,14,0,0,14,18.2
1975,31,5,20110414,2,13,1,1,15,16.9
1975,31,8,20110922,3,15,0,0,15,19.5
1975,31,11,20120202,4,15,0,1,16,18.5
1975,31,14,20120628,5,13,0,0,13,20.5
1975,31,17,20121115,6,10,0,0,10,14.5
1975,31,20,20130404,7,12,0,1,13,15.5
1975,32,2,20101125,1,16,0,0,16,17.6
1975,32,5,20110414,2,6,0,0,6,6.6
1975,32,8,20110922,3,11,0,3,14,13.2
1975,32,11,20120301,4,13,0,0,13,15.0
1975,32,14,20120719,5,18,0,0,18,24.5
1975,33,2,20101128,1,16,1,1,18,17.6
1975,33,5,20110414,2,13,0,0,13,15.6
1975,33,8,20110901,3,15,0,0,15,19.5
1975,33,11,20120119,4,14,0,1,15,18.2
1975,33,14,20120607,5,13,0,0,13,19.5
1975,33,17,20121101,6,11,0,0,11,17.5
1975,33,20,20130321,7,13,0,0,13,17.5
1975,33,23,20130808,8,12,0,3,15,16.5
1975,34,2,20101125,1,13,2,1,16,16.9
1975,34,5,20110414,2,11,0,2,13,11.0
1975,34,8,20110901,3,14,0,0,14,21.0
1975,34,11,20120120,4,13,0,0,13,16.9
1975,34,14,20120607,5,12,0,0,12,18.5
1975,34,17,20121025,6,11,0,1,12,14.5
1975,35,2,20101125,1,15,1,0,16,16.5
1975,35,5,20110414,2,12,0,0,12,16.8
1975,35,8,20110901,3,12,1,1,14,14.4
1975,35,11,20120120,4,13,0,0,13,16.9
1975,35,14,20120607,5,14,0,0,14,19.5
1975,36,2,20101210,1,16,1,0,17,17.6
1975,36,5,20110519,2,18,0,0,18,21.6
1975,36,8,20111006,3,17,1,0,18,23.8
1975,37,2,20101203,1,14,1,2,17,16.8
1975,37,5,20110421,2,14,0,0,14,18.2
1975,37,8,20110908,3,9,0,5,14,15.3
1975,37,11,20120215,4,17,0,0,17,19.5
1975,37,14,20120704,5,10,0,0,10,18.5
1975,38,4,20101223,1,12,0,1,13,13.2
1975,39,2,20101209,1,13,0,1,14,19.5
1975,39,5,20110609,2,6,0,3,9,9.6
1975,39,8,20111117,3,14,1,0,15,19.6
1975,39,11,20120517,4,13,0,0,13,19.5
1975,39,14,20121004,5,14,0,0,14,18.0
1975,39,17,20130221,6,12,0,0,12,18.5
1975,40,2,20101203,1,11,0,0,11,16.5
1975,40,5,20110512,2,17,0,0,17,18.7
1975,40,8,20111020,3,10,1,3,14,13.0
1975,41,2,20101127,1,14,0,0,14,16.8
1975,41,5,20110414,2,13,1,2,16,15.6
1975,41,8,20110901,3,14,0,0,14,15.4
1975,41,11,20120120,4,13,0,0,13,13.0
1975,41,14,20120607,5,15,0,0,15,18.5
1975,41,17,20121025,6,11,0,2,13,13.5
1975,41,20,20130314,7,13,0,0,13,12.5
1975,42,2,20101201,1,17,0,0,17,20.4
1975,42,5,20110512,2,14,0,0,14,19.6
1975,42,8,20110929,3,13,0,0,13,20.8
1975,42,11,20120215,4,14,1,0,15,16.5
1975,42,14,20120704,5,12,0,1,13,19.5
1975,42,17,20121122,6,12,0,0,12,18.5
1975,43,2,20101209,1,15,0,0,15,18.0
1975,43,5,20110519,2,17,0,0,17,17.0
1975,43,8,20111006,3,14,1,1,16,18.2
1975,43,11,20120224,4,12,0,1,13,14.5
1975,43,14,20120712,5,12,0,0,12,14.4
1975,43,17,20121129,6,14,1,2,17,14.5
1975,43,20,20130418,7,11,1,1,13,13.5
1975,44,2,20101201,1,14,0,0,14,18.2
1975,44,5,20110421,2,13,0,0,13,16.9
1975,44,8,20110908,3,14,0,0,14,25.2
1975,44,11,20120128,4,12,0,1,13,15.5
1975,44,14,20120614,5,14,0,0,14,26.5
1975,44,17,20121101,6,10,0,0,10,15.5
1975,45,2,20101201,1,8,2,2,12,10.4
1975,45,5,20110421,2,6,0,1,7,7.2
1975,45,8,20110908,3,11,0,0,11,16.5
1975,46,2,20101203,1,12,0,1,13,13.2
1975,46,5,20110421,2,10,0,0,10,14.0
1975,46,8,20110908,3,11,0,2,13,16.5
1975,46,11,20120128,4,13,0,0,13,14.0
1975,46,14,20120614,5,11,0,0,11,15.0
1975,47,2,20101203,1,11,1,1,13,12.1
1975,47,5,20110421,2,12,0,1,13,14.4
1975,47,8,20110908,3,13,0,0,13,16.9
1975,47,11,20120128,4,14,0,0,14,17.0
1975,47,14,20120614,5,13,0,0,13,19.5
1975,47,17,20121101,6,10,1,2,13,12.5
1975,47,20,20130321,7,16,0,0,16,18.0
1975,47,23,20130808,8,14,1,2,17,18.5
1975,47,26,20131226,9,9,0,1,10,12.5
1975,48,2,20101203,1,16,0,0,16,16.0
1975,48,5,20110421,2,11,0,0,11,14.3
1975,48,8,20110908,3,11,0,2,13,12.1
1975,48,11,20120128,4,11,0,2,13,11.0
1975,48,14,20120614,5,13,0,0,13,17.5
1975,48,17,20121101,6,13,0,0,13,14.5
1975,48,20,20130321,7,12,0,0,12,14.5
1975,48,23,20130808,8,11,0,0,11,14.0
1975,49,2,20101209,1,19,0,0,19,19.0
1975,49,5,20110428,2,16,0,0,16,16.0
1975,49,8,20110915,3,14,0,2,16,15.4
1975,49,11,20120201,4,12,0,1,13,16.8
1975,49,14,20120621,5,12,0,1,13,16.5
1975,50,2,20101201,1,12,0,1,13,16.8
1975,50,5,20110512,2,10,0,0,10,16.0
1975,50,8,20110929,3,12,0,0,12,18.0
1975,50,11,20120214,4,9,0,5,14,12.0
1975,50,14,20120704,5,12,0,1,13,20.0
1975,50,17,20121122,6,8,0,2,10,14.0
1975,50,20,20130411,7,10,1,4,15,14.5
1975,51,2,20101210,1,14,1,0,15,19.6
1975,51,5,20110519,2,16,0,1,17,19.2
1975,51,8,20111008,3,13,0,1,14,16.9
1975,51,11,20120224,4,12,0,0,12,17.5
1975,51,14,20120719,5,12,0,0,12,14.4
1975,52,2,20101202,1,12,1,0,13,14.4
1975,52,5,20110421,2,13,0,0,13,16.9
1975,52,8,20110929,3,12,1,0,13,15.6
1975,52,11,20120214,4,13,0,2,15,17.0
1975,52,14,20120704,5,12,0,0,12,17.0
1975,52,17,20121122,6,12,0,2,14,16.5
1975,52,20,20130411,7,11,0,1,12,14.0
1975,53,2,20101130,1,15,0,1,16,16.5
1975,53,5,20110421,2,10,0,0,10,19.0
1975,53,8,20110908,3,12,0,0,12,20.4
1975,53,11,20120128,4,11,0,1,12,19.0
1975,53,14,20120614,5,12,0,0,12,23.5
1975,54,2,20101126,1,12,0,0,12,16.8
1975,55,2,20101203,1,8,0,0,8,13.6
1975,55,5,20110421,2,13,0,1,14,15.6
1975,55,8,20110908,3,11,0,4,15,13.2
1975,56,2,20101126,1,14,0,0,14,16.8
1975,56,5,20110414,2,6,0,2,8,7.2
1975,56,8,20110901,3,12,1,0,13,14.4
1975,56,11,20120202,4,10,0,2,12,10.5
1975,56,14,20120628,5,11,0,0,11,13.5
1975,56,17,20121115,6,9,0,0,9,10.5
1975,57,2,20101126,1,15,0,0,15,15.0
1975,57,5,20110414,2,9,0,0,9,11.7
1975,57,8,20110901,3,14,0,0,14,14.0
1975,57,11,20120119,4,11,0,2,13,17.6
1975,57,14,20120607,5,13,0,0,13,16.5
1975,57,17,20121025,6,11,0,3,14,13.5
1975,57,20,20130314,7,14,0,0,14,16.5
1975,57,23,20130801,8,12,0,0,12,12.5
1975,58,2,20101203,1,12,0,0,12,12.0
1975,58,5,20110421,2,10,2,0,12,12.0
1975,59,2,20101224,1,11,0,0,11,11.0
1975,59,5,20110512,2,17,0,0,17,17.0
1975,59,8,20110929,3,14,0,1,15,12.6
1975,59,11,20120215,4,12,0,0,12,14.0
1975,59,14,20120704,5,12,0,1,13,14.5
1975,60,2,20101202,1,11,0,0,11,12.1
1975,61,2,20101203,1,16,0,0,16,17.6
1975,61,5,20110421,2,12,0,0,12,15.6
1975,61,8,20110908,3,16,0,1,17,20.8
1975,61,11,20120128,4,10,0,2,12,12.5
1975,61,14,20120614,5,7,0,0,7,9.5
1975,61,17,20121101,6,7,0,1,8,9.0
1975,61,20,20130314,7,9,0,0,9,13.5
1975,62,2,20101203,1,9,3,0,12,9.9
1975,62,5,20110421,2,12,0,0,12,13.2
1975,62,8,20110908,3,12,0,3,15,12.0
1975,63,2,20101203,1,11,0,0,11,15.4
1975,63,5,20110421,2,14,0,1,15,18.2
1975,63,8,20110908,3,13,0,2,15,19.5
1975,63,11,20120128,4,14,2,2,18,17.5
1975,63,14,20120614,5,12,0,0,12,18.5
1975,63,17,20121101,6,12,0,1,13,14.5
1975,64,2,20101210,1,14,0,0,14,15.4
1975,64,5,20110519,2,18,0,0,18,19.8
1975,64,8,20111006,3,12,0,0,12,13.2
1975,64,11,20120224,4,10,0,0,10,13.5
1975,64,14,20120712,5,13,0,0,13,17.0
1975,64,17,20121129,6,10,0,2,12,12.5
1975,64,20,20130418,7,12,1,3,16,15.5
1975,65,2,20101210,1,14,1,0,15,15.4
1975,65,5,20110428,2,15,0,0,15,16.5
1975,65,10,20111104,3,15,0,2,17,16.5
1975,66,2,20101209,1,16,0,0,16,19.2
1975,66,5,20110428,2,15,0,1,16,16.5
1975,66,8,20110914,3,16,0,1,17,19.2
1975,66,11,20120202,4,13,0,2,15,16.9
1975,66,14,20120621,5,12,0,0,12,15.5
1975,66,17,20121108,6,12,0,0,12,15.5
1975,66,20,20130328,7,10,0,2,12,13.5
1975,66,23,20130819,8,14,2,0,16,14.5
1975,67,2,20101210,1,15,2,0,17,16.5
1975,67,5,20110428,2,14,0,0,14,15.4
1975,67,8,20110915,3,14,0,1,15,18.2
1975,67,11,20120202,4,17,0,0,17,18.7
1975,67,14,20120621,5,13,0,1,14,19.5
1975,67,17,20121108,6,12,0,0,12,17.5
1975,67,20,20130328,7,13,1,0,14,16.5
1975,67,23,20130819,8,12,0,0,12,14.0
1975,68,2,20101210,1,9,0,0,9,10.8
1975,68,5,20110519,2,11,0,0,11,14.3
1975,68,8,20111006,3,8,0,0,8,11.2
1975,68,11,20120224,4,13,0,0,13,14.0
1975,68,14,20120719,5,12,0,0,12,14.5
1975,69,2,20101217,1,13,0,0,13,13.0
1975,69,5,20110505,2,16,0,0,16,20.8
1975,69,8,20110922,3,12,0,3,15,18.0
1975,69,11,20120202,4,10,1,2,13,15.5
1975,69,14,20120628,5,11,0,1,12,12.5
1975,69,17,20121122,6,12,0,0,12,10.5
1975,70,2,20101210,1,10,0,0,10,10.0
1975,70,5,20110428,2,13,0,0,13,14.3
1975,70,8,20110915,3,8,0,0,8,7.2
1975,70,11,20120202,4,13,0,2,15,15.6
1975,71,2,20101216,1,13,0,1,14,14.3
1975,71,5,20110505,2,16,1,0,17,14.4
1975,71,8,20110922,3,17,0,0,17,20.4
1975,71,11,20120209,4,18,0,0,18,20.0
1975,71,14,20120628,5,12,0,1,13,15.5
1975,71,17,20121115,6,12,0,0,12,13.5
1975,71,20,20130404,7,14,1,3,18,16.5
1975,71,23,20130822,8,15,0,0,15,18.5
1975,72,2,20101217,1,13,2,0,15,15.6
1975,72,5,20110505,2,10,1,0,11,14.0
1975,72,8,20110922,3,14,0,0,14,19.6
1975,72,11,20120301,4,12,0,0,12,15.0
1975,72,14,20120726,5,13,0,0,13,19.5
1975,72,17,20121213,6,11,0,2,13,15.5
1975,72,20,20130502,7,11,0,2,13,16.5
1975,72,23,20130919,8,6,0,0,6,13.5
1975,73,2,20101210,1,12,0,1,13,12.0
1975,73,5,20110428,2,10,0,2,12,12.0
1975,73,8,20110915,3,13,0,2,15,15.6
1975,73,12,20120210,4,15,0,0,15,18.0
1975,73,15,20120628,5,13,0,0,13,15.5
1975,73,18,20121115,6,11,0,0,11,14.0
1975,73,21,20130404,7,9,0,0,9,10.5
1975,74,2,20101210,1,8,0,1,9,11.2
1975,74,5,20110428,2,8,0,0,8,12.16
1975,74,8,20110915,3,10,1,0,11,12.0
1975,74,11,20120201,4,11,0,0,11,17.6
1975,74,14,20120621,5,14,0,0,14,20.5
1975,74,17,20121108,6,13,1,0,14,21.5
1975,74,20,20130328,7,9,0,0,9,10.5
1975,75,2,20101209,1,14,0,0,14,16.8
1975,75,5,20110428,2,16,0,0,16,19.2
1975,75,8,20110915,3,14,0,0,14,18.2
1975,75,11,20120201,4,12,2,1,15,12.0
1975,75,14,20120621,5,12,0,0,12,16.5
1975,75,17,20121108,6,13,0,0,13,19.5
1975,75,22,20130523,7,12,1,4,17,13.5
1975,76,2,20101210,1,15,0,1,16,15.0
1975,76,5,20110519,2,16,1,0,17,17.6
1975,76,8,20111025,3,19,2,0,21,20.9
1975,76,11,20120313,4,15,0,0,15,20.0
1975,76,14,20120726,5,11,0,0,11,14.5
1975,76,17,20121220,6,7,1,3,11,11.5
1975,76,20,20130509,7,13,1,1,15,15.5
1975,76,23,20130926,8,11,0,0,11,13.5
1975,77,2,20101210,1,11,0,0,11,12.1
1975,77,5,20110428,2,13,0,0,13,13.0
1975,77,8,20110915,3,14,0,0,14,14.0
1975,77,11,20120202,4,12,0,0,12,12.0
1975,77,14,20120621,5,11,0,2,13,13.5
1975,77,17,20121108,6,12,1,2,15,5.0
1975,77,20,20130328,7,11,0,0,11,13.5
1975,78,2,20101217,1,12,2,0,14,14.4
1975,78,5,20110526,2,17,0,0,17,22.1
1975,78,8,20111012,3,6,1,4,11,9.0
1975,79,2,20101216,1,12,0,1,13,13.2
1975,79,5,20110505,2,9,1,1,11,11.7
1975,79,8,20110922,3,15,0,0,15,18.0
1975,79,11,20120208,4,11,0,2,13,16.5
1975,79,14,20120628,5,13,0,0,13,19.5
1975,79,17,20121115,6,12,0,1,13,17.5
1975,79,20,20130404,7,11,0,0,11,12.5
1975,80,2,20101210,1,13,0,0,13,16.9
1975,80,7,20110629,2,15,0,0,15,24.0
1975,80,10,20111117,3,18,0,0,18,23.4
1975,80,13,20120517,4,9,0,0,9,15.0
1975,80,16,20121004,5,11,0,0,11,14.5
1975,80,19,20130221,6,10,0,1,11,14.0
1975,81,2,20101231,1,14,1,0,15,15.4
1975,81,5,20110616,2,11,0,1,12,16.5
1975,81,8,20111103,3,12,0,1,13,18.0
1975,82,4,20110218,1,13,0,0,13,14.3
1975,82,7,20110707,2,11,3,2,16,14.3
1975,82,12,20111215,3,15,1,1,17,18.0
1975,82,15,20120510,4,12,2,1,15,13.5
1975,82,18,20120927,5,13,0,0,13,17.5
1975,83,2,20101217,1,13,0,0,13,14.3
1975,83,5,20110505,2,12,0,0,12,16.8
1975,83,8,20110922,3,16,0,0,16,19.2
1975,83,11,20120202,4,14,0,0,14,17.0
1975,83,14,20120628,5,12,0,2,14,15.5
1975,83,17,20121115,6,13,0,1,14,12.5
1975,83,20,20130404,7,14,0,1,15,17.5
1975,83,23,20130822,8,11,1,2,14,15.5
1975,84,2,20101209,1,13,0,1,14,15.6
1975,84,5,20110519,2,11,0,0,11,14.3
1975,84,8,20111006,3,12,1,0,13,19.2
1975,84,11,20120222,4,14,0,0,14,16.5
1975,84,14,20120712,5,12,0,0,12,15.0
1975,84,17,20121129,6,7,0,3,10,11.0
1975,84,20,20130418,7,13,0,1,14,17.5
1975,84,23,20130905,8,11,1,3,15,13.5
1975,85,2,20101223,1,13,1,1,15,14.3
1975,85,5,20110512,2,10,1,1,12,12.0
1975,85,8,20110929,3,16,0,0,16,17.6
1975,85,11,20120308,4,13,0,2,15,14.0
1975,85,14,20120726,5,11,0,0,11,11.0
1975,85,17,20121213,6,12,0,0,12,13.5
1975,85,20,20130502,7,10,0,0,10,11.0
1975,85,23,20130919,8,9,2,1,12,8.5
1975,86,2,20101222,1,9,0,1,10,9.9
1975,86,5,20110526,2,15,1,0,16,13.5
1975,86,8,20111013,3,11,3,0,14,11.0
1975,86,11,20120301,4,11,0,0,11,14.0
1975,86,14,20120719,5,12,0,1,13,12.5
1975,86,17,20121129,6,10,1,0,11,11.5
1975,87,2,20101217,1,9,0,0,9,9.9
1975,87,5,20110526,2,13,1,0,14,13.0
1975,87,8,20111013,3,3,0,0,3,6.0
1975,87,11,20120301,4,9,0,2,11,15.5
1975,87,14,20120719,5,11,0,0,11,16.5
1975,87,17,20121129,6,9,0,1,10,15.5
1975,88,2,20101217,1,9,0,0,9,9.0
1975,88,5,20110505,2,13,0,0,13,14.3
1975,88,8,20110922,3,12,0,0,12,14.4
1975,88,11,20120202,4,10,0,0,10,15.0
1975,88,14,20120628,5,10,0,2,12,16.5
1975,88,17,20121115,6,11,1,0,12,12.5
1975,88,20,20130404,7,9,0,0,9,12.5
1975,89,2,20101216,1,12,0,0,12,13.2
1975,89,5,20110526,2,12,0,0,12,15.6
1975,89,8,20111013,3,13,0,0,13,19.5
1975,89,11,20120301,4,15,0,0,15,18.5
1975,89,14,20120719,5,13,0,0,13,18.5
1975,89,17,20121129,6,11,0,0,11,15.5
1975,89,20,20130425,7,8,0,2,10,11.5
1975,90,2,20101222,1,15,0,1,16,18.0
1975,90,5,20110511,2,17,0,0,17,18.7
1975,90,8,20110927,3,16,0,0,16,17.6
1975,91,2,20101215,1,16,0,1,17,19.2
1975,91,5,20110505,2,16,0,0,16,17.6
1975,91,8,20110922,3,9,0,3,12,12.6
1975,91,11,20120209,4,7,2,2,11,12.0
1975,91,14,20120628,5,12,0,0,12,19.5
1975,92,2,20101217,1,10,3,0,13,10.0
1975,92,5,20110505,2,15,0,1,16,16.5
1975,92,8,20110922,3,12,0,1,13,16.8
1975,92,11,20120209,4,10,1,3,14,12.0
1975,92,14,20120628,5,10,0,0,10,12.5
1975,92,17,20121115,6,10,1,0,11,11.5
1975,93,2,20101224,1,13,0,0,13,13.0
1975,93,5,20110602,2,13,0,0,13,13.0
1975,93,8,20111020,3,15,1,0,16,15.0
1975,93,11,20120308,4,13,0,0,13,16.5
1975,93,14,20120726,5,10,0,0,10,14.5
1975,93,17,20121213,6,11,0,0,11,14.5
1975,94,2,20101217,1,17,0,0,17,20.4
1975,94,5,20110505,2,10,0,0,10,14.0
1975,94,8,20110922,3,15,0,1,16,18.0
1975,94,11,20120202,4,10,0,0,10,17.5
1975,94,14,20120628,5,13,0,1,14,20.5
1975,94,17,20121115,6,7,0,0,7,10.5
1975,94,20,20130404,7,14,0,0,14,18.0
1975,94,23,20130822,8,8,1,2,11,9.5
1975,95,2,20101217,1,15,0,0,15,15.0
1975,95,5,20110505,2,12,0,1,13,15.6
1975,95,8,20110922,3,16,0,0,16,17.6
1975,95,11,20120208,4,12,1,0,13,16.5
1975,95,14,20120628,5,12,0,1,13,15.5
1975,95,17,20121115,6,13,1,0,14,15.5
1975,95,20,20130404,7,13,0,1,14,16.5
1975,95,23,20130822,8,8,1,2,11,9.5
1975,96,2,20101217,1,12,0,1,13,12.0
1975,96,7,20110601,2,12,0,1,13,15.6
1975,96,10,20111020,3,11,0,0,11,15.4
1975,96,13,20120308,4,12,0,2,14,16.0
1975,96,16,20120726,5,15,0,0,15,23.5
1975,96,19,20121213,6,7,1,3,11,11.5
1975,96,22,20130502,7,8,1,2,11,10.5
1975,96,25,20130919,8,11,0,0,11,11.5
1975,97,2,20101217,1,14,0,0,14,14.0
1975,97,5,20110526,2,15,0,0,15,13.5
1975,97,8,20111013,3,13,0,0,13,16.9
1975,98,2,20110114,1,12,1,0,13,15.6
1975,99,2,20101224,1,14,1,0,15,14.0
1975,99,5,20110512,2,14,0,2,16,16.8
1975,99,8,20110929,3,13,0,0,13,18.2
1975,99,11,20120215,4,10,1,4,15,12.5
1975,99,14,20120704,5,12,0,0,12,21.5
1975,99,17,20121122,6,10,0,0,10,14.5
1975,100,2,20101217,1,11,0,1,12,11.0
1975,100,5,20110505,2,10,0,0,10,15.0
1975,100,8,20110922,3,7,0,1,8,11.2
1975,100,11,20120301,4,13,0,0,13,14.5
1975,100,14,20120719,5,11,0,1,12,15.0
1975,101,2,20101222,1,17,0,0,17,18.7
1975,101,5,20110512,2,15,0,2,17,19.5
1975,101,8,20110928,3,10,0,0,10,26.0
1975,101,11,20120215,4,10,0,3,13,14.5
1975,101,14,20120704,5,10,0,0,10,16.5
1975,102,2,20101217,1,12,3,0,15,14.4
1975,102,5,20110505,2,14,0,0,14,18.2
1975,102,8,20110922,3,11,0,0,11,16.5
1975,102,11,20120209,4,12,0,0,12,15.0
1975,102,14,20120628,5,14,0,0,14,20.0
1975,102,17,20121115,6,12,0,0,12,14.5
1975,102,20,20130404,7,9,0,1,10,12.5
1975,103,2,20101224,1,13,2,1,16,14.3
1975,103,5,20110512,2,17,0,0,17,23.8
1975,103,8,20110927,3,12,1,1,14,15.6
1975,103,11,20120214,4,11,0,0,11,12.5
1975,103,14,20120704,5,12,0,0,12,17.5
1975,104,2,20101224,1,13,0,1,14,15.6
1975,104,5,20110526,2,18,0,0,18,18.0
1975,104,8,20111013,3,9,0,1,10,16.2
1975,105,2,20101217,1,9,0,0,9,9.9
1975,105,5,20110505,2,11,0,1,12,15.4
1975,105,8,20111013,3,11,1,0,12,11.0
1975,105,11,20120301,4,10,0,0,10,15.5
1975,105,14,20120719,5,12,0,0,12,17.5
1975,105,17,20121129,6,10,0,0,10,13.5
1975,105,22,20130516,7,8,0,1,9,11.5
1975,106,2,20101224,1,12,1,0,13,14.4
1975,106,5,20110512,2,10,0,0,10,15.0
1975,106,8,20110929,3,13,0,0,13,18.2
1975,106,11,20120308,4,11,0,2,13,15.0
1975,107,2,20101231,1,15,0,1,16,18.0
1975,108,2,20101224,1,15,0,0,15,16.5
1975,108,5,20110512,2,12,1,0,13,14.4
1975,108,8,20111027,3,12,0,3,15,14.4
1975,109,2,20101231,1,15,0,1,16,16.5
1975,109,5,20110519,2,15,0,1,16,19.5
1975,109,8,20111006,3,15,0,1,16,16.5
1975,109,11,20120224,4,16,1,1,18,20.0
1975,109,14,20120712,5,12,0,0,12,15.0
1975,109,17,20121129,6,8,0,2,10,11.5
1975,110,2,20101224,1,15,0,0,15,15.0
1975,110,5,20110512,2,12,0,0,12,16.8
1975,110,8,20110929,3,13,1,1,15,15.6
1975,110,11,20120215,4,9,1,4,14,13.5
1975,111,2,20101223,1,15,0,0,15,16.5
1975,111,5,20110602,2,19,0,0,19,20.9
1975,111,8,20111020,3,13,0,0,13,16.9
1975,111,11,20120308,4,15,0,0,15,17.5
1975,111,14,20120726,5,10,0,0,10,13.5
1975,111,17,20121213,6,9,1,2,12,11.5
1975,111,20,20130502,7,12,0,2,14,16.0
1975,112,2,20101230,1,15,0,0,15,16.5
1975,112,5,20110609,2,16,0,0,16,16.0
1975,112,8,20111027,3,16,0,0,16,19.2
1975,112,11,20120314,4,10,0,2,12,11.5
1975,112,14,20120726,5,10,0,0,10,15.0
1975,112,17,20121220,6,14,1,2,17,17.5
1975,112,20,20130509,7,10,0,3,13,12.0
1975,113,2,20101231,1,12,0,0,12,13.2
1975,113,5,20110519,2,13,0,0,13,15.6
1975,113,8,20111005,3,11,0,0,11,14.3
1975,113,11,20120224,4,7,0,1,8,12.0
1975,113,14,20120712,5,12,0,0,12,14.4
1975,115,2,20101231,1,17,0,0,17,20.4
1975,115,5,20110610,2,12,3,0,15,15.6
1975,115,8,20111117,3,14,0,0,14,12.6
1975,115,11,20120429,4,4,0,0,4,6.5
1975,115,14,20120913,5,14,1,0,15,18.5
1975,116,2,20101223,1,15,0,0,15,16.5
1975,116,5,20110512,2,16,0,0,16,20.8
1975,116,8,20110928,3,16,0,1,17,22.4
1975,116,11,20120215,4,14,0,2,16,20.0
1975,116,14,20120704,5,10,0,1,11,19.5
1975,117,2,20101224,1,16,0,1,17,17.6
1975,118,2,20101224,1,16,1,0,17,17.6
1975,118,5,20110512,2,10,0,0,10,14.0
1975,118,8,20110929,3,14,0,0,14,18.2
1975,118,11,20120215,4,12,0,3,15,16.0
1975,118,14,20120704,5,11,0,0,11,14.5
1975,119,2,20101231,1,10,0,0,10,12.0
1975,119,5,20110630,2,13,0,1,14,15.6
1975,119,8,20111117,3,10,0,1,11,16.0
1975,120,2,20101224,1,14,2,1,17,15.4
1975,120,5,20110512,2,7,0,0,7,11.2
1975,120,8,20111001,3,7,0,0,7,14.0
1975,120,15,20120621,4,12,0,0,12,16.0
1975,121,2,20101231,1,16,0,1,17,16.0
1975,121,5,20110609,2,13,0,0,13,16.9
1975,121,8,20111027,3,4,0,0,4,7.2
1975,121,11,20120314,4,15,0,0,15,20.0
1975,121,14,20120726,5,9,0,0,9,15.0
1975,122,2,20101231,1,5,0,1,6,6.5
1975,122,5,20110519,2,9,0,0,9,15.3
1975,122,8,20111006,3,15,1,0,16,18.0
1975,122,11,20120224,4,14,0,1,15,18.0
1975,122,14,20120719,5,13,0,2,15,19.5
1975,122,17,20121207,6,7,0,3,10,10.5
1975,122,20,20130425,7,6,1,1,8,8.5
1975,123,2,20101224,1,14,0,0,14,15.4
1975,123,5,20110602,2,15,2,0,17,19.5
1975,123,8,20111020,3,14,1,2,17,18.2
1975,123,11,20120308,4,13,0,0,13,17.5
1975,123,14,20120726,5,13,0,0,13,18.5
1975,125,2,20101231,1,15,0,1,16,15.0
1975,125,5,20110519,2,15,0,1,16,16.5
1975,125,8,20111006,3,13,0,2,15,16.9
1975,125,11,20120224,4,12,0,3,15,16.5
1975,125,14,20120712,5,12,0,0,12,15.0
1975,125,17,20121129,6,12,0,1,13,14.5
1975,125,20,20130418,7,10,1,2,13,12.0
1975,126,2,20101224,1,12,0,0,12,13.2
1975,126,5,20110510,2,11,0,3,14,12.1
1975,126,10,20120215,3,13,0,1,14,15.0
1975,126,13,20120704,4,12,0,0,12,19.5
1975,127,2,20101230,1,15,1,0,16,16.5
1975,127,5,20110519,2,14,0,1,15,15.4
1975,127,8,20111006,3,11,1,0,12,15.4
1975,127,11,20120221,4,14,0,0,14,16.5
1975,127,14,20120712,5,12,0,0,12,15.0
1975,127,17,20121129,6,10,0,1,11,12.5
1975,127,20,20130418,7,11,0,0,11,12.0
1975,128,2,20110107,1,12,2,1,15,14.4
1975,128,5,20110526,2,15,0,0,15,19.5
1975,128,8,20111013,3,16,0,0,16,16.0
1975,128,11,20120301,4,15,0,2,17,20.0
1975,128,14,20120719,5,13,0,1,14,21.5
1975,128,17,20121220,6,13,0,0,13,14.5
1975,129,2,20110106,1,13,0,2,15,16.9
1975,129,5,20110616,2,11,0,3,14,9.9
1975,129,8,20111103,3,10,0,5,15,14.0
1975,130,2,20101231,1,16,1,1,18,17.6
1975,130,5,20110609,2,18,0,0,18,19.8
1975,130,8,20111027,3,12,0,1,13,12.0
1975,130,11,20120315,4,16,0,0,16,17.5
1975,130,14,20120726,5,12,0,0,12,15.0
1975,130,17,20121220,6,12,2,0,14,14.5
1975,130,20,20130509,7,12,0,1,13,13.5
1975,131,2,20101231,1,18,0,0,18,19.8
1975,131,5,20110519,2,14,0,1,15,16.8
1975,131,8,20111006,3,15,0,0,15,18.0
1975,131,11,20120223,4,13,0,0,13,14.5
