farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
1743,3182,8,20150412,2,050001,050001
1743,3189,23,20170619,7,050001,050001
1743,3190,5,20141229,1,050001,050001
1743,3195,17,20160822,5,050001,050001
1743,3196,5,20150126,1,050001,050001
1743,3197,5,20141229,1,050001,050001
1743,3198,14,20160423,4,050001,050001
1743,3198,25,20170914,7,050002,050002
1743,3199,5,20150112,1,050001,050001
1743,3201,5,20150227,1,050002,050002
1743,3205,8,20150508,2,050001,050001
1743,3205,13,20151019,3,050001,050001
1743,3205,18,20160402,4,050001,050001
1743,3209,17,20160922,5,050002,050002
1743,3212,11,20151005,3,050001,050001
1743,3212,19,20160912,5,050001,050001
1743,3212,24,20170506,6,050002,050002
1743,3214,2,20141104,0,050003,050003
1743,3215,20,20161120,6,050001,050001
1743,3215,22,20170101,6,050001,050001
1743,3218,17,20160717,5,050001,050001
1743,3219,17,20160725,5,050001,050001
1743,3220,23,20170414,7,050002,050002
1743,3221,5,20150206,1,050001,050001
1743,3222,20,20161127,6,050001,050001
1743,3229,5,20140704,2,050001,050001
1743,3229,7,20140902,2,050001,050001
1743,3233,2,20141212,0,050001,050001
1743,3235,2,20150213,0,050003,050003
1743,3239,14,20160505,4,050001,050001
1743,3242,17,20161121,5,050001,050001
1743,3243,5,20150222,1,050001,050001
1743,3243,10,20150807,2,050002,050002
1743,3248,5,20150203,1,050001,050001
1743,3249,5,20150313,1,050002,050002
1743,3252,20,20170109,6,050001,050001
1743,3259,2,20141005,0,050001,050001
1743,3259,10,20150730,2,050001,050001
1743,3259,27,20170921,7,050002,050002
1743,3261,8,20150802,2,050001,050001
1743,3261,13,20160404,3,050004,050004
1743,3265,17,20160906,5,050002,050002
1743,3265,19,20161010,5,050001,050001
1743,3266,17,20160826,5,050001,050001
1743,3270,5,20150414,1,050002,050002
1743,3273,17,20160908,5,050001,050001
1743,3274,17,20160823,5,050001,050001
1743,3276,5,20150222,1,050001,050001
1743,3276,10,20150810,2,050001,050001
1743,3281,20,20170531,6,050004,050004
1743,3283,5,20150327,1,050002,050002
1743,3285,5,20150222,1,050001,050001
1743,3285,22,20170219,6,050001,050001
1743,3285,27,20170828,7,050001,050001
1743,3286,5,20150118,1,050001,050001
1743,3286,7,20150212,1,050002,050002
1743,3290,8,20150727,2,050001,050001
1743,3290,19,20161010,5,050001,050001
1743,3291,8,20151022,2,050002,050002
1743,3294,2,20141025,0,050001,050001
1743,3294,4,20141117,0,050001,050001
1743,3295,17,20161003,5,050001,050001
1743,3298,5,20150419,1,050001,050001
1743,3300,2,20141027,0,050001,050001
1743,3300,4,20141128,0,050001,050001
1743,3300,6,20141222,0,050001,050001
1743,3301,2,20141028,0,050001,050001
1743,3302,5,20150329,1,050001,050001
1743,3305,17,20160912,5,050001,050001
1743,3305,19,20161011,5,050002,050002
1743,3307,8,20150910,2,050001,050001
1743,3309,14,20160516,4,050001,050001
1743,3309,16,20160914,4,050002,050002
1743,3311,2,20141001,0,050001,050001
1743,3311,10,20150802,2,050001,050001
1743,3313,2,20141030,0,050001,050001
1743,3313,22,20170526,6,050002,050002
1743,3314,11,20151215,3,050001,050001
1743,3314,19,20170105,5,050003,050003
1743,3316,17,20161029,5,050002,050002
1743,3317,17,20161201,5,050003,050003
1743,3320,8,20150919,2,050002,050002
1743,3321,23,20170906,7,050001,050001
1743,3325,2,20141225,0,050003,050003
1743,3327,23,20170819,7,050002,050002
1743,3332,8,20150508,2,050001,050001
1743,3332,22,20170101,6,050001,050001
1743,3332,27,20170626,7,050001,050001
1743,3332,29,20171008,7,050004,050004
1743,3333,5,20150104,1,050001,050001
1743,3336,14,20160326,4,050001,050001
1743,3338,5,20150126,1,050001,050001
1743,3338,22,20170312,6,050001,050001
1743,3341,2,20141005,0,050001,050001
1743,3341,4,20141109,0,050001,050001
1743,3341,21,20161204,5,050001,050001
1743,3341,26,20170517,6,050001,050001
1743,3343,2,20140929,0,050001,050001
1743,3344,5,20150210,1,050001,050001
1743,3344,22,20170205,6,050001,050001
1743,3345,14,20160423,4,050002,050002
1743,3345,16,20160529,4,050002,050002
1743,3346,20,20170127,6,050001,050001
1743,3347,14,20160502,4,050001,050001
1743,3350,17,20161114,5,050001,050001
1743,3351,5,20150515,1,050002,050002
1743,3352,8,20150912,2,050001,050001
1743,3352,19,20161204,5,050001,050001
1743,3354,14,20160530,4,050001,050001
1743,3355,14,20160502,4,050001,050001
1743,3359,14,20160531,4,050002,050002
1743,3359,16,20160626,4,050001,050001
1743,3360,11,20160121,3,050001,050001
1743,3360,13,20160221,3,050001,050001
1743,3361,5,20150903,1,050001,050001
1743,3361,19,20170427,5,050001,050001
1743,3363,5,20150907,1,050001,050001
1743,3363,25,20180123,7,050001,050001
1743,3364,11,20160905,3,050004,050004
1743,3366,17,20170621,5,050004,050004
1743,3367,14,20170519,4,050003,050003
1743,3369,11,20160613,3,050001,050001
1743,3370,5,20151005,1,050001,050001
1743,3370,13,20160808,3,050001,050001
1743,3370,15,20160901,3,050001,050001
1743,3370,23,20170705,5,050001,050001
1743,3371,14,20170126,4,050002,050002
1743,3373,23,20180213,7,050002,050002
1743,3376,5,20150921,1,050001,050001
1743,3376,13,20160723,3,050001,050001
1743,3379,20,20170807,6,050003,050003
1743,3387,2,20150818,0,050003,050003
1743,3388,20,20170922,6,050002,050002
1743,3389,2,20150624,0,050002,050002
1743,3392,5,20150928,1,050001,050001
1743,3393,5,20151120,1,050003,050003
1743,3396,17,20170610,5,050002,050002
1743,3398,11,20160801,3,050002,050002
1743,3399,2,20150426,0,050001,050001
1743,3399,10,20160529,2,050007,050007
1743,3403,5,20150920,1,050002,050002
1743,3405,5,20150906,1,050001,050001
1743,3405,13,20160725,3,050001,050001
1743,3405,15,20160822,3,050001,050001
1743,3406,5,20150914,1,050001,050001
1743,3406,16,20161227,4,050004,050004
1743,3407,2,20150603,0,050002,050002
1743,3407,19,20170811,5,050001,050001
1743,3410,5,20150906,1,050001,050001
1743,3411,23,20180101,7,050001,050001
1743,3412,5,20150917,1,050002,050002
1743,3412,7,20151012,1,050001,050001
1743,3412,12,20160624,2,050004,050004
1743,3414,20,20170814,6,050001,050001
1743,3416,20,20171113,6,050002,050002
1743,3417,8,20160124,2,050001,050001
1743,3417,10,20160325,2,050002,050002
1743,3417,15,20161003,3,050001,050001
1743,3417,17,20161114,3,050001,050001
1743,3418,11,20160825,3,050004,050004
1743,3419,23,20180204,7,050001,050001
1743,3420,5,20150902,1,050001,050001
1743,3420,13,20160922,3,050002,050002
1743,3421,5,20150829,1,050001,050001
1743,3421,22,20170903,6,050001,050001
1743,3422,5,20150902,1,050001,050001
1743,3422,16,20161127,4,050001,050001
1743,3422,21,20170522,5,050001,050001
1743,3422,23,20170619,5,050001,050001
1743,3425,20,20170828,6,050002,050002
1743,3429,14,20170126,4,050002,050002
1743,3431,14,20170126,4,050002,050002
1743,3434,14,20161116,4,050002,050002
1743,3438,8,20160222,2,050001,050001
1743,3438,16,20170221,4,050002,050002
1743,3438,18,20170326,4,050001,050001
1743,3439,14,20161119,4,050001,050001
1743,3439,16,20161218,4,050003,050003
1743,3440,8,20160610,2,050004,050004
1743,3441,23,20180123,7,050001,050001
1743,3442,2,20150722,0,050002,050002
1743,3442,4,20150831,0,050001,050001
1743,3442,6,20150928,0,050001,050001
1743,3446,5,20150922,1,050001,050001
1743,3447,8,20160312,2,050002,050002
1743,3449,26,20180405,8,050003,050003
1743,3453,20,20171019,6,050002,050002
1743,3454,20,20170918,6,050001,050001
1743,3455,14,20161023,4,050001,050001
1743,3455,16,20161212,4,050001,050001
1743,3456,8,20160121,2,050001,050001
1743,3456,10,20160210,2,050001,050001
1743,3457,8,20160325,2,050002,050002
1743,3457,13,20161009,3,050001,050001
1743,3457,21,20170814,5,050001,050001
1743,3457,23,20170904,5,050002,050002
1743,3461,2,20150427,0,050001,050001
1743,3461,19,20170424,5,050001,050001
1743,3462,8,20151012,2,050001,050001
1743,3465,8,20160502,2,050001,050001
1743,3465,13,20161017,3,050001,050001
1743,3465,21,20170828,5,050001,050001
1743,3465,29,20180928,7,050003,050003
1743,3466,23,20180518,7,050002,050002
1743,3467,8,20160423,2,050002,050002
1743,3467,10,20160523,2,050001,050001
1743,3467,15,20161121,3,050001,050001
1743,3469,5,20151106,1,050001,050001
1743,3469,13,20160920,3,050002,050002
1743,3473,26,20180716,8,050001,050001
1743,3474,5,20151122,1,050001,050001
1743,3474,22,20171110,6,050001,050001
1743,3477,14,20170116,4,050001,050001
1743,3477,16,20170205,4,050001,050001
1743,3478,2,20150710,0,050001,050001
1743,3478,4,20150731,0,050001,050001
1743,3479,8,20160413,2,050001,050001
1743,3479,16,20170212,4,050001,050001
1743,3482,11,20161108,3,050004,050004
1743,3490,17,20170713,5,050002,050002
1743,3491,5,20151122,1,050001,050001
1743,3491,10,20160430,2,050001,050001
1743,3493,5,20151123,1,050001,050001
1743,3496,23,20180116,7,050001,050001
1743,3497,5,20151005,1,050001,050001
1743,3497,22,20171018,6,050001,050001
1743,3498,5,20150928,1,050001,050001
1743,3500,8,20160214,2,050001,050001
1743,3500,16,20161231,4,050001,050001
1743,3505,5,20151216,1,050001,050001
1743,3505,10,20160612,2,050002,050002
1743,3505,21,20170830,5,050001,050001
1743,3505,23,20170920,5,050001,050001
1743,3506,20,20171221,6,050002,050002
1743,3517,17,20170713,5,050002,050002
1743,3521,8,20160428,2,050001,050001
1743,3521,10,20160523,2,050001,050001
1743,3522,2,20150910,0,050002,050002
1743,3525,14,20170111,4,050001,050001
1743,3527,5,20151109,1,050001,050001
1743,3529,20,20171108,6,050001,050001
1743,3529,22,20171203,6,050001,050001
1743,3536,17,20170528,5,050001,050001
1743,3536,19,20170626,5,050001,050001
1743,3536,21,20170725,5,050001,050001
1743,3537,17,20170826,5,050002,050002
1743,3537,22,20180312,6,050001,050001
1743,3545,5,20151206,1,050001,050001
1743,3545,7,20160103,1,050001,050001
1743,3547,5,20151119,1,050001,050001
1743,3553,23,20180326,7,050001,050001
1743,3554,2,20150731,0,050002,050002
1743,3556,5,20151130,1,050001,050001
1743,3556,22,20171119,6,050001,050001
1743,3558,8,20160419,2,050001,050001
1743,3558,22,20180124,6,050002,050002
1743,3559,8,20160416,2,050001,050001
1743,3560,8,20160412,2,050003,050003
1743,3561,5,20151109,1,050001,050001
1743,3561,10,20160416,2,050001,050001
1743,3565,14,20170414,4,050002,050002
1743,3567,8,20160505,2,050003,050003
1743,3568,2,20150722,0,050002,050002
1743,3569,2,20150719,0,050001,050001
1743,3569,4,20150906,0,050007,050007
1743,3569,6,20151005,0,050001,050001
1743,3570,11,20160905,3,050001,050001
1743,3577,23,20180611,7,050001,050001
1743,3592,2,20150807,0,050002,050002
1743,3596,17,20170917,5,050002,050002
1743,3602,8,20160620,2,050001,050001
1743,3608,20,20180204,6,050001,050001
1743,3621,8,20160703,2,050001,050001
1743,3635,8,20160530,2,050001,050001
1743,3645,2,20150911,0,050001,050001
1743,3645,7,20160517,1,050002,050002
1743,3646,17,20170820,5,050001,050001
1743,3653,14,20170226,4,050001,050001
1743,3661,8,20160627,2,050001,050001
1743,3665,2,20151023,0,050004,050004
1743,3673,5,20150831,2,050001,050001
1743,3674,11,20160415,3,050001,050001
1743,3675,8,20160416,2,050001,050001
1743,3677,5,20151123,1,050001,050001
1743,3677,10,20160622,2,050004,050004
1743,3679,8,20160413,2,050001,050001
1743,3679,13,20160925,3,050001,050001
1743,3679,18,20170307,4,050002,050002
1743,3679,23,20170822,5,050001,050001
1743,3681,14,20170122,4,050002,050002
1743,3681,16,20170312,4,050001,050001
1743,3682,5,20151109,1,050001,050001
1743,3682,13,20160912,3,050001,050001
1743,3682,15,20161018,3,050001,050001
1743,3682,17,20161114,3,050001,050001
1743,3683,2,20151104,0,050001,050001
1743,3683,4,20151117,0,050001,050001
1743,3684,5,20151227,1,050001,050001
1743,3684,10,20160629,2,050001,050001
1743,3684,12,20160801,2,050001,050001
1743,3687,8,20160509,2,050001,050001
1743,3688,17,20170806,5,050002,050002
1743,3689,2,20150821,0,050001,050001
1743,3689,4,20150921,0,050001,050001
1743,3689,6,20151026,0,050001,050001
1743,3691,23,20180412,7,050001,050001
1743,3692,11,20161017,3,050002,050002
1743,3692,16,20170424,4,050002,050002
1743,3692,18,20170605,4,050001,050001
1743,3693,8,20160516,2,050001,050001
1743,3695,11,20161001,3,050001,050001
1743,3695,13,20161018,3,050001,050001
1743,3696,2,20150816,0,050001,050001
1743,3697,2,20150818,0,050001,050001
1743,3697,13,20161023,3,050001,050001
1743,3697,15,20161120,3,050001,050001
1743,3699,2,20150807,0,050001,050001
1743,3699,19,20170930,5,050001,050001
1743,3702,8,20160613,2,050001,050001
1743,3703,11,20170111,3,050004,050004
1743,3704,11,20161005,3,050001,050001
1743,3704,13,20161031,3,050001,050001
1743,3704,15,20161121,3,050001,050001
1743,3705,8,20160529,2,050002,050002
1743,3705,10,20160916,2,050004,050004
1743,3708,17,20170609,5,050002,050002
1743,3708,19,20170710,5,050001,050001
1743,3708,21,20170731,5,050001,050001
1743,3709,5,20150914,1,050001,050001
1743,3709,7,20151026,1,050001,050001
1743,3709,9,20151203,1,050001,050001
1743,3710,17,20170602,5,050002,050002
1743,3711,17,20170410,5,050002,050002
1743,3713,17,20170807,5,050001,050001
1743,3716,2,20151127,0,050002,050002
1743,3718,5,20160114,1,050002,050002
1743,3718,10,20160629,2,050002,050002
1743,3718,15,20161218,3,050001,050001
1743,3719,5,20160111,1,050001,050001
1743,3719,16,20170403,4,050001,050001
1743,3719,18,20170726,4,050002,050002
1743,3722,5,20160111,1,050001,050001
1743,3722,16,20170403,4,050001,050001
1743,3722,18,20170508,4,050001,050001
1743,3726,2,20150903,0,050001,050001
1743,3726,19,20170828,5,050001,050001
1743,3728,17,20170820,5,050001,050001
1743,3732,11,20161108,3,050001,050001
1743,3732,16,20170419,4,050001,050001
1743,3732,18,20170513,4,050001,050001
1743,3733,20,20180202,6,050001,050001
1743,3734,11,20161121,3,050001,050001
1743,3735,5,20160204,1,050002,050002
1743,3735,13,20161230,3,050002,050002
1743,3735,21,20171225,5,050002,050002
1743,3736,20,20171225,6,050004,050004
1743,3739,8,20160705,2,050001,050001
1743,3739,13,20161223,3,050003,050003
1743,3740,2,20150921,0,050001,050001
1743,3740,4,20151030,0,050001,050001
1743,3740,6,20151120,0,050001,050001
1743,3741,8,20160924,2,050003,050003
1743,3742,8,20160714,2,050002,050002
1743,3742,22,20180503,6,050002,050002
1743,3744,8,20160620,2,050001,050001
1743,3744,19,20170911,5,050001,050001
1743,3744,21,20171008,5,050001,050001
1743,3746,20,20170807,6,050001,050001
1743,3749,5,20160215,1,050001,050001
1743,3751,8,20160918,2,050002,050002
1743,3751,19,20171213,5,050001,050001
1743,3753,11,20170223,3,050003,050003
1743,3754,20,20180117,6,050001,050001
1743,3754,22,20180207,6,050001,050001
1743,3757,8,20160725,2,050001,050001
1743,3758,20,20180116,6,050001,050001
1743,3759,5,20160326,1,050001,050001
1743,3762,5,20160729,1,050002,050002
1743,3767,5,20160310,1,050001,050001
1743,3767,7,20160405,1,050001,050001
1743,3770,5,20160424,1,050001,050001
1743,3772,5,20160311,1,050001,050001
1743,3778,5,20160424,1,050001,050001
1743,3779,2,20151022,0,050001,050001
1743,3779,7,20160706,1,050004,050004
1743,3787,5,20160307,1,050001,050001
1743,3787,10,20160815,2,050001,050001
1743,3787,15,20170129,3,050001,050001
1743,3787,17,20170307,3,050001,050001
1743,3787,22,20170815,4,050001,050001
1743,3789,5,20160326,1,050001,050001
1743,3789,10,20160905,2,050001,050001
1743,3789,24,20180411,6,050001,050001
1743,3792,8,20160831,2,050001,050001
1743,3793,23,20180825,7,050003,050003
1743,3794,5,20160424,1,050001,050001
1743,3794,13,20170220,3,050001,050001
1743,3794,18,20170731,4,050001,050001
1743,3794,20,20170821,4,050001,050001
1743,3796,5,20160321,1,050001,050001
1743,3797,5,20160326,1,050001,050001
1743,3797,7,20160509,1,050001,050001
1743,3800,5,20160317,1,050001,050001
1743,3800,13,20170122,3,050001,050001
1743,3800,15,20170312,3,050001,050001
1743,3801,2,20151019,0,050001,050001
1743,3801,4,20151116,0,050001,050001
1743,3801,12,20161003,2,050001,050001
1743,3801,17,20170410,3,050001,050001
1743,3802,5,20160312,1,050001,050001
1743,3802,16,20170619,4,050001,050001
1743,3807,8,20160720,2,050001,050001
1743,3807,13,20170109,3,050001,050001
1743,3807,24,20180507,6,050001,050001
1743,3809,8,20160924,2,050001,050001
1743,3809,13,20170311,3,050002,050002
1743,3809,18,20170831,4,050001,050001
1743,3811,8,20160828,2,050001,050001
1743,3811,10,20160924,2,050001,050001
1743,3811,18,20170726,4,050002,050002
1743,3811,23,20180202,5,050001,050001
1743,3814,2,20160105,0,050002,050002
1743,3816,8,20160912,2,050001,050001
1743,3817,5,20160329,1,050002,050002
1743,3817,7,20160513,1,050001,050001
1743,3818,23,20180806,7,050002,050002
1743,3819,14,20170518,4,050001,050001
1743,3819,22,20180318,6,050001,050001
1743,3821,8,20160725,2,050001,050001
1743,3821,13,20170115,3,050001,050001
1743,3821,18,20170703,4,050001,050001
1743,3822,2,20151022,0,050001,050001
1743,3823,23,20180625,7,050001,050001
1743,3827,20,20180218,6,050001,050001
1743,3827,22,20180330,6,050002,050002
1743,3829,5,20160401,1,050001,050001
1743,3829,16,20170626,4,050001,050001
1743,3830,2,20151022,0,050001,050001
1743,3831,5,20160310,1,050001,050001
1743,3834,2,20151116,0,050001,050001
1743,3834,19,20171124,5,050003,050003
1743,3840,2,20160206,0,050003,050003
1743,3841,5,20160413,1,050001,050001
1743,3841,7,20160509,1,050002,050002
1743,3842,11,20170321,3,050002,050002
1743,3843,5,20160319,1,050001,050001
1743,3843,19,20171113,5,050001,050001
1743,3850,5,20160221,1,050001,050001
1743,3850,10,20160805,2,050001,050001
1743,3851,8,20160801,2,050001,050001
1743,3851,10,20161010,2,050003,050003
1743,3856,2,20151009,0,050001,050001
1743,3856,4,20151030,0,050001,050001
1743,3856,6,20151120,0,050001,050001
1743,3858,14,20170502,4,050001,050001
1743,3858,16,20170528,4,050001,050001
1743,3858,18,20170714,4,050003,050003
1743,3860,14,20170514,4,050001,050001
1743,3863,8,20161116,2,050007,050007
1743,3863,19,20180205,5,050001,050001
1743,3863,21,20180301,5,050003,050003
1743,3864,5,20160326,1,050001,050001
1743,3864,7,20160419,1,050002,050002
1743,3866,5,20160326,1,050001,050001
1743,3867,5,20160405,1,050002,050002
1743,3867,10,20161225,2,050002,050002
1743,3868,5,20160321,1,050001,050001
1743,3868,10,20160901,2,050001,050001
1743,3868,18,20170701,4,050001,050001
1743,3868,20,20170724,4,050001,050001
1743,3871,2,20151102,0,050001,050001
1743,3871,4,20151203,0,050001,050001
1743,3871,6,20151227,0,050003,050003
1743,3874,2,20160206,0,050002,050002
1743,3874,4,20160324,0,050001,050001
1743,3874,6,20160509,0,050002,050002
1743,3875,2,20151206,0,050001,050001
1743,3875,7,20160613,1,050001,050001
1743,3876,11,20170204,3,050001,050001
1743,3876,19,20171206,5,050001,050001
1743,3880,2,20160221,0,050001,050001
1743,3882,14,20170731,4,050001,050001
1743,3882,22,20180605,6,050001,050001
1743,3882,24,20180701,6,050001,050001
1743,3885,2,20151227,0,050001,050001
1743,3885,4,20160121,0,050001,050001
1743,3885,6,20160227,0,050001,050001
1743,3886,5,20160620,1,050001,050001
1743,3892,5,20160607,1,050001,050001
1743,3892,7,20160703,1,050001,050001
1743,3896,11,20170625,3,050004,050004
1743,3897,5,20160901,1,050002,050002
1743,3899,8,20161104,2,050001,050001
1743,3899,13,20170428,3,050002,050002
1743,3900,2,20151227,0,050001,050001
1743,3900,4,20160131,0,050001,050001
1743,3902,17,20180302,5,050003,050003
1743,3903,5,20160508,1,050001,050001
1743,3904,17,20171225,5,050004,050004
1743,3911,14,20170731,4,050001,050001
